source	rho	k	n	dist	method	n_rep	abort_rate	coverage_uncond	coverage_nonabort
m113	0.1	10	2	gaussian	burch	2000	0	0.9645	0.9645
m113	0.1	10	2	gaussian	mc	2000	0.4005	0.493	0.82235196
m113	0.1	10	2	gaussian	searle	2000	0	0.9505	0.9505
m113	0.1	10	5	gaussian	burch	2000	0	0.988	0.988
m113	0.1	10	5	gaussian	mc	2000	0.262	0.691	0.9363143631
m113	0.1	10	5	gaussian	searle	2000	0	0.9505	0.9505
m113	0.1	30	5	gaussian	burch	2000	0	0.985	0.985
m113	0.1	30	5	gaussian	mc	2000	0.0815	0.8725	0.9499183451
m113	0.1	30	5	gaussian	searle	2000	0	0.9555	0.9555
m113	0.1	50	5	gaussian	burch	2000	0	0.9595	0.9595
m113	0.1	50	5	gaussian	mc	2000	0.044	0.916	0.9581589958
m113	0.1	50	5	gaussian	searle	2000	0	0.948	0.948
m113	0.3	10	2	gaussian	burch	2000	0	0.973	0.973
m113	0.3	10	2	gaussian	mc	2000	0.1805	0.767	0.9359365467
m113	0.3	10	2	gaussian	searle	2000	0	0.953	0.953
m113	0.3	10	5	gaussian	burch	2000	0	0.9325	0.9325
m113	0.3	10	5	gaussian	mc	2000	0.0325	0.945	0.976744186
m113	0.3	10	5	gaussian	searle	2000	0	0.951	0.951
m113	0.3	30	5	gaussian	burch	2000	0	0.938	0.938
m113	0.3	30	5	gaussian	mc	2000	0.001	0.973	0.973973974
m113	0.3	30	5	gaussian	searle	2000	0	0.948	0.948
m113	0.3	50	5	gaussian	burch	2000	0	0.9425	0.9425
m113	0.3	50	5	gaussian	mc	2000	0	0.9585	0.9585
m113	0.3	50	5	gaussian	searle	2000	0	0.9455	0.9455
m113	0.6	10	2	gaussian	burch	2000	0	0.9285	0.9285
m113	0.6	10	2	gaussian	mc	2000	0.031	0.929	0.9587203302
m113	0.6	10	2	gaussian	searle	2000	0	0.9425	0.9425
m113	0.6	10	5	gaussian	burch	2000	0	0.9365	0.9365
m113	0.6	10	5	gaussian	mc	2000	0.001	0.981	0.981981982
m113	0.6	10	5	gaussian	searle	2000	0	0.953	0.953
m113	0.6	30	5	gaussian	burch	2000	0	0.9485	0.9485
m113	0.6	30	5	gaussian	mc	2000	0	0.956	0.956
m113	0.6	30	5	gaussian	searle	2000	0	0.9545	0.9545
m113	0.6	50	5	gaussian	burch	2000	0	0.942	0.942
m113	0.6	50	5	gaussian	mc	2000	0	0.949	0.949
m113	0.6	50	5	gaussian	searle	2000	0	0.9455	0.9455
m113	0.05	10	2	t5	burch	2000	0	0.975	0.975
m113	0.05	10	2	t5	mc	2000	0.4445	0.4085	0.7353735374
m113	0.05	10	2	t5	searle	2000	0	0.9525	0.9525
m113	0.05	10	5	t5	burch	2000	0	0.9835	0.9835
m113	0.05	10	5	t5	mc	2000	0.378	0.548	0.8810289389
m113	0.05	10	5	t5	searle	2000	0	0.9445	0.9445
m113	0.05	30	5	t5	burch	2000	0	0.98	0.98
m113	0.05	30	5	t5	mc	2000	0.2645	0.6615	0.8993881713
m113	0.05	30	5	t5	searle	2000	0	0.9425	0.9425
m113	0.05	50	5	t5	burch	2000	0	0.9755	0.9755
m113	0.05	50	5	t5	mc	2000	0.1745	0.7595	0.9200484555
m113	0.05	50	5	t5	searle	2000	0	0.9425	0.9425
m113	0.1	10	2	t5	burch	2000	0	0.9595	0.9595
m113	0.1	10	2	t5	mc	2000	0.3805	0.4815	0.7772397094
m113	0.1	10	2	t5	searle	2000	0	0.9435	0.9435
m113	0.1	10	5	t5	burch	2000	0	0.9805	0.9805
m113	0.1	10	5	t5	mc	2000	0.254	0.6935	0.9296246649
m113	0.1	10	5	t5	searle	2000	0	0.939	0.939
m113	0.1	30	5	t5	burch	2000	0	0.968	0.968
m113	0.1	30	5	t5	mc	2000	0.1045	0.834	0.9313232831
m113	0.1	30	5	t5	searle	2000	0	0.929	0.929
m113	0.1	50	5	t5	burch	2000	0	0.9485	0.9485
m113	0.1	50	5	t5	mc	2000	0.04	0.9075	0.9453125
m113	0.1	50	5	t5	searle	2000	0	0.9345	0.9345
m113	0.3	10	2	t5	burch	2000	0	0.9685	0.9685
m113	0.3	10	2	t5	mc	2000	0.2055	0.7315	0.9207048458
m113	0.3	10	2	t5	searle	2000	0	0.9405	0.9405
m113	0.3	10	5	t5	burch	2000	0	0.897	0.897
m113	0.3	10	5	t5	mc	2000	0.0625	0.907	0.9674666667
m113	0.3	10	5	t5	searle	2000	0	0.9235	0.9235
m113	0.3	30	5	t5	burch	2000	0	0.9045	0.9045
m113	0.3	30	5	t5	mc	2000	0.0015	0.9485	0.9499248873
m113	0.3	30	5	t5	searle	2000	0	0.9125	0.9125
m113	0.3	50	5	t5	burch	2000	0	0.884	0.884
m113	0.3	50	5	t5	mc	2000	0	0.911	0.911
m113	0.3	50	5	t5	searle	2000	0	0.8885	0.8885
m113	0.6	10	2	t5	burch	2000	0	0.9035	0.9035
m113	0.6	10	2	t5	mc	2000	0.0415	0.899	0.9379238393
m113	0.6	10	2	t5	searle	2000	0	0.923	0.923
m113	0.6	10	5	t5	burch	2000	0	0.868	0.868
m113	0.6	10	5	t5	mc	2000	0.003	0.961	0.963891675
m113	0.6	10	5	t5	searle	2000	0	0.8975	0.8975
m113	0.6	30	5	t5	burch	2000	0	0.8625	0.8625
m113	0.6	30	5	t5	mc	2000	0	0.875	0.875
m113	0.6	30	5	t5	searle	2000	0	0.873	0.873
m113	0.6	50	5	t5	burch	2000	0	0.846	0.846
m113	0.6	50	5	t5	mc	2000	0	0.849	0.849
m113	0.6	50	5	t5	searle	2000	0	0.8445	0.8445
m113	0.05	10	2	uniform	burch	2000	0	0.967	0.967
m113	0.05	10	2	uniform	mc	2000	0.457	0.3935	0.7246777164
m113	0.05	10	2	uniform	searle	2000	0	0.947	0.947
m113	0.05	10	5	uniform	burch	2000	0	0.9875	0.9875
m113	0.05	10	5	uniform	mc	2000	0.3615	0.5665	0.8872357087
m113	0.05	10	5	uniform	searle	2000	0	0.9485	0.9485
m113	0.05	30	5	uniform	burch	2000	0	0.986	0.986
m113	0.05	30	5	uniform	mc	2000	0.2465	0.6865	0.9110816191
m113	0.05	30	5	uniform	searle	2000	0	0.951	0.951
m113	0.05	50	5	uniform	burch	2000	0	0.9805	0.9805
m113	0.05	50	5	uniform	mc	2000	0.172	0.7655	0.9245169082
m113	0.05	50	5	uniform	searle	2000	0	0.952	0.952
m113	0.1	10	2	uniform	burch	2000	0	0.9635	0.9635
m113	0.1	10	2	uniform	mc	2000	0.4115	0.4685	0.7960917587
m113	0.1	10	2	uniform	searle	2000	0	0.9505	0.9505
m113	0.1	10	5	uniform	burch	2000	0	0.988	0.988
m113	0.1	10	5	uniform	mc	2000	0.2415	0.717	0.9452867502
m113	0.1	10	5	uniform	searle	2000	0	0.9575	0.9575
m113	0.1	30	5	uniform	burch	2000	0	0.982	0.982
m113	0.1	30	5	uniform	mc	2000	0.08	0.8795	0.9559782609
m113	0.1	30	5	uniform	searle	2000	0	0.953	0.953
m113	0.1	50	5	uniform	burch	2000	0	0.9625	0.9625
m113	0.1	50	5	uniform	mc	2000	0.031	0.927	0.9566563467
m113	0.1	50	5	uniform	searle	2000	0	0.954	0.954
m113	0.3	10	2	uniform	burch	2000	0	0.969	0.969
m113	0.3	10	2	uniform	mc	2000	0.1585	0.777	0.9233511586
m113	0.3	10	2	uniform	searle	2000	0	0.9585	0.9585
m113	0.3	10	5	uniform	burch	2000	0	0.9615	0.9615
m113	0.3	10	5	uniform	mc	2000	0.018	0.97	0.9877800407
m113	0.3	10	5	uniform	searle	2000	0	0.9755	0.9755
m113	0.3	30	5	uniform	burch	2000	0	0.966	0.966
m113	0.3	30	5	uniform	mc	2000	0	0.983	0.983
m113	0.3	30	5	uniform	searle	2000	0	0.968	0.968
m113	0.3	50	5	uniform	burch	2000	0	0.9755	0.9755
m113	0.3	50	5	uniform	mc	2000	0	0.982	0.982
m113	0.3	50	5	uniform	searle	2000	0	0.9775	0.9775
m113	0.6	10	2	uniform	burch	2000	0	0.9525	0.9525
m113	0.6	10	2	uniform	mc	2000	0.0175	0.956	0.9730279898
m113	0.6	10	2	uniform	searle	2000	0	0.966	0.966
m113	0.6	10	5	uniform	burch	2000	0	0.968	0.968
m113	0.6	10	5	uniform	mc	2000	5e-04	0.9945	0.9949974987
m113	0.6	10	5	uniform	searle	2000	0	0.983	0.983
m113	0.6	30	5	uniform	burch	2000	0	0.9875	0.9875
m113	0.6	30	5	uniform	mc	2000	0	0.9875	0.9875
m113	0.6	30	5	uniform	searle	2000	0	0.988	0.988
m113	0.6	50	5	uniform	burch	2000	0	0.9855	0.9855
m113	0.6	50	5	uniform	mc	2000	0	0.987	0.987
m113	0.6	50	5	uniform	searle	2000	0	0.987	0.987
m114-heldout	0.3	20	3	gaussian	mc	1000	0.031	0.927	0.956656346749226
m114-heldout	0.3	50	5	gaussian	mc	1000	0	0.97	0.97
m114-heldout	0.3	20	3	laplace	mc	1000	0.044	0.917	0.959205020920502
m114-heldout	0.3	50	5	laplace	mc	1000	0	0.921	0.921
m114-heldout	0.6	20	3	laplace	mc	1000	0.003	0.956	0.958876629889669
m114-heldout	0.6	50	5	laplace	mc	1000	0	0.84	0.84
m114-heldout	0.3	20	3	lognormal	mc	1000	0.06	0.883	0.93936170212766
m114-heldout	0.3	50	5	lognormal	mc	1000	0	0.894	0.894
m114-heldout	0.6	20	3	lognormal	mc	1000	0.001	0.94	0.940940940940941
m114-heldout	0.6	50	5	lognormal	mc	1000	0	0.825	0.825
