# kappa-m-table.txt -- whole-table pin fixture for the shipped kappa_m_table
# (M95 AC1). Source: data-raw/m88-kappa-table.rds (0.95) and
# data-raw/m90-kappa-tables.rds (0.90/0.99), the committed calibration
# fixtures; generator: data-raw/m95-kappa-fixture.R (deterministic assembly,
# no seed). kappa_m is the bit-exact value (C99 hex float, what the pin
# reads); kappa_m_dec is the same double printed %.17g for the human reader
# (informational only -- R's decimal parser can be 1 ulp off). The generator
# asserts a bit-identical write->read round trip and that every level slice
# is identical() to the shipped table. Do not hand-edit: any change to any
# cell of the shipped table goes through recalibration (D-015/D-017), then
# this file is regenerated.
n_r	n_s	conf_level	kappa_m	kappa_m_dec
2	20	0.95	0x1.05d09aacb8102p+0	1.0227142974545704
2	30	0.95	0x1.4459a668d65d2p+0	1.2669929510069449
2	50	0.95	0x1.7736b9b3bedd8p+0	1.4656787933189346
2	100	0.95	0x1.9fe07420d090ap+0	1.6245186405290633
3	10	0.95	0x1.fbe177b0017fcp-2	0.49597727786783685
3	15	0.95	0x1.54b6c692135dap-1	0.66545696766996376
3	20	0.95	0x1.4357a0c4317ecp-1	0.63152792353571163
3	30	0.95	0x1.9294002e22f92p-1	0.78628540576163375
3	50	0.95	0x1.a0ac4d09b163cp-1	0.81381455176660422
3	100	0.95	0x1.a4c957f22930ep-1	0.82184862929406832
4	10	0.95	0x1.7f7c8da4502d8p-2	0.37449857058895253
4	15	0.95	0x1.ca62fb6724964p-2	0.44764321152719888
4	20	0.95	0x1.bd53047538674p-2	0.43488699880081261
4	30	0.95	0x1.026376b3fef28p-1	0.5046650976869147
4	50	0.95	0x1.1fd3123358c1ep-1	0.5621572196654403
4	100	0.95	0x1.204b3435ffeacp-1	0.56307376059699754
5	10	0.95	0x1.cbed9f554e59p-3	0.22457432250102416
5	15	0.95	0x1.506fef73f41c8p-2	0.3285519995233952
5	20	0.95	0x1.7187494d83af8p-2	0.36086763892755824
5	30	0.95	0x1.7a88ac50ea0b4p-2	0.36966199153767865
5	50	0.95	0x1.bf64f31fb3da8p-2	0.43690853005406405
5	100	0.95	0x1.c6587bffdad3p-2	0.44369691609491024
6	10	0.95	0x1.9904bea9d4c18p-3	0.19971608119757955
6	15	0.95	0x1.d7b49d82e67f8p-3	0.23032496505476252
6	20	0.95	0x1.2803e4c950dd8p-2	0.28907735327467554
6	30	0.95	0x1.3ec02c70ff688p-2	0.31127995910342365
6	50	0.95	0x1.532d52e858244p-2	0.33122758429638943
6	100	0.95	0x1.65d1184c4c3acp-2	0.34943044629749909
7	10	0.95	0x1.d3ec9c691cafp-4	0.11423932168854001
7	15	0.95	0x1.541cb7c5a23a8p-3	0.16607039996986583
7	20	0.95	0x1.04cee965e3dap-2	0.25469555553805812
7	30	0.95	0x1.0740de8b84ed4p-2	0.25708339430387395
7	50	0.95	0x1.1a2840d5dfd1p-2	0.27554417901406314
7	100	0.95	0x1.3a07c5283213p-2	0.30667026574930656
8	10	0.95	0x1.935faec9965p-4	0.098479922069049763
8	15	0.95	0x1.2e274f8e4dfc8p-3	0.14753591683415679
8	20	0.95	0x1.40ec98a696dd8p-3	0.15670127161398173
8	30	0.95	0x1.1404a62b6e884p-2	0.26954898490988222
8	50	0.95	0x1.e681595304fd8p-3	0.23755140099149119
8	100	0.95	0x1.de810c16df73p-3	0.23364457554628748
9	10	0.95	0x1.4341b1a0ce7bp-4	0.078920072421992726
9	15	0.95	0x1.1a6bfd6e65408p-3	0.13790128701353432
9	20	0.95	0x1.607dadf68f03p-3	0.17211471470534567
9	30	0.95	0x1.1e52c9822808p-3	0.13980634144263959
9	50	0.95	0x1.8e8804cfaeb18p-3	0.19459537276073813
9	100	0.95	0x1.74552eb263f48p-3	0.18180309755234192
10	10	0.95	0x1.428c797aa31cp-3	0.15749449639805668
10	15	0.95	0x1.a27e0cdbc7d4p-4	0.10217099211557912
10	20	0.95	0x1.64fa80d9bc57p-4	0.087152961084731251
10	30	0.95	0x1.7c79331399a7p-3	0.18577804473462178
10	50	0.95	0x1.e1e5835b2db9p-4	0.11765052138330945
10	100	0.95	0x1.7fde075c850e8p-3	0.18743520499322774
2	10	0.99	0x1.75060798a5132p-1	0.72856162775364042
2	15	0.99	0x1.21fbc1edd4a04p-1	0.56637388256268695
2	20	0.99	0x1.a9294aa949834p-1	0.83039315525525703
2	30	0.99	0x1.f0c51b27d7168p-1	0.97025380002336892
2	50	0.99	0x1.a1e02d55a9928p-1	0.81616346045192234
2	100	0.99	0x1.ff9eec18cc3ecp-1	0.99925935557086865
3	10	0.99	0x1.860a6a11f9ee8p-2	0.38089910254210091
3	15	0.99	0x1.0b2b15833e66ap-1	0.52181308009239769
3	20	0.99	0x1.414b7bdb3951cp-1	0.62752902079651873
3	30	0.99	0x1.4de36fd924c02p-1	0.65212583089521581
3	50	0.99	0x1.5ba309ae1594cp-1	0.67897825479557516
3	100	0.99	0x1.9249b543fba8ep-1	0.78571859793540155
4	10	0.99	0x1.fc5bff9982e48p-3	0.24822234809140498
4	15	0.99	0x1.a4317b4d7255p-2	0.41034500751682845
4	20	0.99	0x1.ebb47cb23056p-2	0.4801806911237545
4	30	0.99	0x1.c960c4be13ffcp-2	0.44665820512909682
4	50	0.99	0x1.eeb1735becadp-2	0.4830987954002639
4	100	0.99	0x1.0bf679ffa5618p-1	0.52336484189680998
5	10	0.99	0x1.516e1d08a604p-3	0.16476080591815112
5	15	0.99	0x1.1ed8d1de18284p-2	0.28012397687965795
5	20	0.99	0x1.43ceea9eb3294p-2	0.31621901124598506
5	30	0.99	0x1.524bedf375a84p-2	0.33036777304133857
5	50	0.99	0x1.763ea34475124p-2	0.36547331910448322
5	100	0.99	0x1.aa2e7cc9ad628p-2	0.41619296055736976
6	10	0.99	0x1.a6fb3884eced8p-3	0.20653385310799055
6	15	0.99	0x1.0b4659425de4cp-2	0.26101054637499455
6	20	0.99	0x1.0d9d79d6d2dfp-2	0.26329603551559355
6	30	0.99	0x1.0a0259cdf0614p-2	0.25977459258510405
6	50	0.99	0x1.1c0615daf451p-2	0.27736696385280002
6	100	0.99	0x1.4cdaba435aef4p-2	0.32505312954047771
7	10	0.99	0x1.ed766e448276p-4	0.12047427247321485
7	15	0.99	0x1.bc2dea505024p-3	0.21688445146175361
7	20	0.99	0x1.70d41c1556aap-3	0.18009206714744597
7	30	0.99	0x1.eef9a5223cbcp-3	0.24168709765180374
7	50	0.99	0x1.07113c81f0dacp-2	0.25690168898673948
7	100	0.99	0x1.4d4bc5b744f2p-2	0.32548436099135536
8	10	0.99	0x1.5a760f6eccd58p-3	0.16917049462208911
8	15	0.99	0x1.c8de14ad26cdp-4	0.11153991772373506
8	20	0.99	0x1.74a6391cd7be8p-3	0.18195767039557542
8	30	0.99	0x1.cbcd41443dfb8p-3	0.22451258649357242
8	50	0.99	0x1.6f9c3d3e4b78p-3	0.17949722143515245
8	100	0.99	0x1.07bc55981de04p-2	0.25755437603899645
9	10	0.99	0x1.45660a07001p-3	0.15888603052008676
9	15	0.99	0x1.399b619a5d7fp-3	0.153128397487023
9	20	0.99	0x1.785459b4b27bp-3	0.18375463564580974
9	30	0.99	0x1.2a08d53803df8p-3	0.14552465989298446
9	50	0.99	0x1.b98cc1d08008p-3	0.21560050408880116
9	100	0.99	0x1.d1e7eedeb5efp-3	0.22749315850409557
10	10	0.99	0x1.6c4dabc4c66d8p-3	0.17788252062091803
10	15	0.99	0x1.a9b7b1736b59p-4	0.10393494908085743
10	20	0.99	0x1.c9bbf463acacp-4	0.11175151314345566
10	30	0.99	0x1.752c396470828p-3	0.1822132571961117
10	50	0.99	0x1.2b8203b2058ep-3	0.14624407660512073
10	100	0.99	0x1.94aaf334a70a8p-3	0.19759168629105273
