# abort-remedy-sweep.tsv -- which shipped `ci_method` values return a usable
# interval on the data that reaches each reducer-stage degeneracy abort.
# Source: generated data only, no external oracle -- every dataset comes from
# the four generators in the generator below. Generator:
# data-raw/sweep-abort-remedies.R (re-run: Rscript data-raw/sweep-abort-remedies.R).
# Seeds: each cell's `seed` column seeds its generator; every stochastic
# reducer runs at seed = 1 and boot_samples = 999 (both recorded per row).
# Do not hand-edit: regenerate with the script above.
# Written by that script under R 4.6.1, glmmTMB 1.1.14, aarch64-apple-darwin25.4.0.
site	label	n_s	n_r	seed	trigger	reached	point_fit_ok	site_confirmed	remedy	outcome	remedy_usable	detail	generator	boot_samples	conf_level	r_version	glmmtmb_version	platform
R/ci-npbootstrap.R:bf1a802a9c	npbootstrap observed degeneracy	6	3	1	MSE=0 exact	TRUE	TRUE	TRUE	montecarlo	classed abort	FALSE	intraclass_singular_fit	gen_mse0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-npbootstrap.R:bf1a802a9c	npbootstrap observed degeneracy	6	3	1	MSE=0 exact	TRUE	TRUE	TRUE	searle	classed abort	FALSE	intraclass_singular_fit	gen_mse0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-npbootstrap.R:bf1a802a9c	npbootstrap observed degeneracy	6	3	1	MSE=0 exact	TRUE	TRUE	TRUE	burch	classed abort	FALSE	intraclass_singular_fit	gen_mse0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-npbootstrap.R:bf1a802a9c	npbootstrap observed degeneracy	6	3	1	MSE=0 exact	TRUE	TRUE	TRUE	npbootstrap	classed abort	FALSE	intraclass_singular_fit	gen_mse0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-npbootstrap.R:bf1a802a9c	npbootstrap observed degeneracy	6	3	1	MSE=0 exact	TRUE	TRUE	TRUE	bootstrap	classed abort	FALSE	intraclass_singular_fit	gen_mse0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-npbootstrap.R:bf1a802a9c	npbootstrap observed degeneracy	6	3	1	SSA=0 exact	TRUE	TRUE	TRUE	montecarlo	classed abort	FALSE	intraclass_singular_fit	gen_ssa0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-npbootstrap.R:bf1a802a9c	npbootstrap observed degeneracy	6	3	1	SSA=0 exact	TRUE	TRUE	TRUE	searle	unusable interval	FALSE	-0.5,-Inf,-0.5,-Inf	gen_ssa0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-npbootstrap.R:bf1a802a9c	npbootstrap observed degeneracy	6	3	1	SSA=0 exact	TRUE	TRUE	TRUE	burch	raw error	FALSE	unclassed	gen_ssa0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-npbootstrap.R:bf1a802a9c	npbootstrap observed degeneracy	6	3	1	SSA=0 exact	TRUE	TRUE	TRUE	npbootstrap	classed abort	FALSE	intraclass_singular_fit	gen_ssa0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-npbootstrap.R:bf1a802a9c	npbootstrap observed degeneracy	6	3	1	SSA=0 exact	TRUE	TRUE	TRUE	bootstrap	usable interval	TRUE	4.805e-10,1.441e-09,0.4873,0.7404	gen_ssa0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-bootstrap.R:f3b08ac552	bootstrap refit convergence	6	3	1	MSE=0 near	TRUE	TRUE	TRUE	montecarlo	classed abort	FALSE	intraclass_singular_fit	gen_mse0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-bootstrap.R:f3b08ac552	bootstrap refit convergence	6	3	1	MSE=0 near	TRUE	TRUE	TRUE	searle	unusable interval	FALSE	1,1,1,1	gen_mse0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-bootstrap.R:f3b08ac552	bootstrap refit convergence	6	3	1	MSE=0 near	TRUE	TRUE	TRUE	burch	unusable interval	FALSE	1,1,1,1	gen_mse0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-bootstrap.R:f3b08ac552	bootstrap refit convergence	6	3	1	MSE=0 near	TRUE	TRUE	TRUE	npbootstrap	unusable interval	FALSE	1,1,1,1	gen_mse0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-bootstrap.R:f3b08ac552	bootstrap refit convergence	6	3	1	MSE=0 near	TRUE	TRUE	TRUE	bootstrap	classed abort	FALSE	intraclass_singular_fit	gen_mse0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-classical.R:990cd66e44	classical MSE = 0	6	3	1	MSE=0 near	FALSE	TRUE	FALSE	montecarlo	(site not reached)	NA	reducer returned an interval	gen_mse0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-classical.R:990cd66e44	classical MSE = 0	6	3	1	MSE=0 near	FALSE	TRUE	FALSE	searle	(site not reached)	NA	reducer returned an interval	gen_mse0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-classical.R:990cd66e44	classical MSE = 0	6	3	1	MSE=0 near	FALSE	TRUE	FALSE	burch	(site not reached)	NA	reducer returned an interval	gen_mse0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-classical.R:990cd66e44	classical MSE = 0	6	3	1	MSE=0 near	FALSE	TRUE	FALSE	npbootstrap	(site not reached)	NA	reducer returned an interval	gen_mse0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-classical.R:990cd66e44	classical MSE = 0	6	3	1	MSE=0 near	FALSE	TRUE	FALSE	bootstrap	(site not reached)	NA	reducer returned an interval	gen_mse0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-npbootstrap.R:bf1a802a9c	npbootstrap observed degeneracy	6	3	1	MSE=0 near	FALSE	TRUE	FALSE	montecarlo	(site not reached)	NA	reducer returned an interval	gen_mse0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-npbootstrap.R:bf1a802a9c	npbootstrap observed degeneracy	6	3	1	MSE=0 near	FALSE	TRUE	FALSE	searle	(site not reached)	NA	reducer returned an interval	gen_mse0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-npbootstrap.R:bf1a802a9c	npbootstrap observed degeneracy	6	3	1	MSE=0 near	FALSE	TRUE	FALSE	burch	(site not reached)	NA	reducer returned an interval	gen_mse0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-npbootstrap.R:bf1a802a9c	npbootstrap observed degeneracy	6	3	1	MSE=0 near	FALSE	TRUE	FALSE	npbootstrap	(site not reached)	NA	reducer returned an interval	gen_mse0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-npbootstrap.R:bf1a802a9c	npbootstrap observed degeneracy	6	3	1	MSE=0 near	FALSE	TRUE	FALSE	bootstrap	(site not reached)	NA	reducer returned an interval	gen_mse0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-npbootstrap.R:bf1a802a9c	npbootstrap observed degeneracy	6	3	1	SSA=0 near	FALSE	TRUE	FALSE	montecarlo	(site not reached)	NA	reducer returned an interval	gen_ssa0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-npbootstrap.R:bf1a802a9c	npbootstrap observed degeneracy	6	3	1	SSA=0 near	FALSE	TRUE	FALSE	searle	(site not reached)	NA	reducer returned an interval	gen_ssa0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-npbootstrap.R:bf1a802a9c	npbootstrap observed degeneracy	6	3	1	SSA=0 near	FALSE	TRUE	FALSE	burch	(site not reached)	NA	reducer returned an interval	gen_ssa0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-npbootstrap.R:bf1a802a9c	npbootstrap observed degeneracy	6	3	1	SSA=0 near	FALSE	TRUE	FALSE	npbootstrap	(site not reached)	NA	reducer returned an interval	gen_ssa0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-npbootstrap.R:bf1a802a9c	npbootstrap observed degeneracy	6	3	1	SSA=0 near	FALSE	TRUE	FALSE	bootstrap	(site not reached)	NA	reducer returned an interval	gen_ssa0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-bootstrap.R:f3b08ac552	bootstrap refit convergence	10	2	1	MSE=0 exact	FALSE	FALSE	FALSE	montecarlo	(site not reached)	NA	point fit failed: a user could not reach this message on this data	gen_mse0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-bootstrap.R:f3b08ac552	bootstrap refit convergence	10	2	1	MSE=0 exact	FALSE	FALSE	FALSE	searle	(site not reached)	NA	point fit failed: a user could not reach this message on this data	gen_mse0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-bootstrap.R:f3b08ac552	bootstrap refit convergence	10	2	1	MSE=0 exact	FALSE	FALSE	FALSE	burch	(site not reached)	NA	point fit failed: a user could not reach this message on this data	gen_mse0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-bootstrap.R:f3b08ac552	bootstrap refit convergence	10	2	1	MSE=0 exact	FALSE	FALSE	FALSE	npbootstrap	(site not reached)	NA	point fit failed: a user could not reach this message on this data	gen_mse0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-bootstrap.R:f3b08ac552	bootstrap refit convergence	10	2	1	MSE=0 exact	FALSE	FALSE	FALSE	bootstrap	(site not reached)	NA	point fit failed: a user could not reach this message on this data	gen_mse0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-classical.R:990cd66e44	classical MSE = 0	10	2	1	MSE=0 exact	FALSE	FALSE	TRUE	montecarlo	(site not reached)	NA	point fit failed: a user could not reach this message on this data	gen_mse0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-classical.R:990cd66e44	classical MSE = 0	10	2	1	MSE=0 exact	FALSE	FALSE	TRUE	searle	(site not reached)	NA	point fit failed: a user could not reach this message on this data	gen_mse0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-classical.R:990cd66e44	classical MSE = 0	10	2	1	MSE=0 exact	FALSE	FALSE	TRUE	burch	(site not reached)	NA	point fit failed: a user could not reach this message on this data	gen_mse0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-classical.R:990cd66e44	classical MSE = 0	10	2	1	MSE=0 exact	FALSE	FALSE	TRUE	npbootstrap	(site not reached)	NA	point fit failed: a user could not reach this message on this data	gen_mse0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-classical.R:990cd66e44	classical MSE = 0	10	2	1	MSE=0 exact	FALSE	FALSE	TRUE	bootstrap	(site not reached)	NA	point fit failed: a user could not reach this message on this data	gen_mse0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-npbootstrap.R:bf1a802a9c	npbootstrap observed degeneracy	10	2	1	MSE=0 exact	FALSE	FALSE	TRUE	montecarlo	(site not reached)	NA	point fit failed: a user could not reach this message on this data	gen_mse0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-npbootstrap.R:bf1a802a9c	npbootstrap observed degeneracy	10	2	1	MSE=0 exact	FALSE	FALSE	TRUE	searle	(site not reached)	NA	point fit failed: a user could not reach this message on this data	gen_mse0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-npbootstrap.R:bf1a802a9c	npbootstrap observed degeneracy	10	2	1	MSE=0 exact	FALSE	FALSE	TRUE	burch	(site not reached)	NA	point fit failed: a user could not reach this message on this data	gen_mse0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-npbootstrap.R:bf1a802a9c	npbootstrap observed degeneracy	10	2	1	MSE=0 exact	FALSE	FALSE	TRUE	npbootstrap	(site not reached)	NA	point fit failed: a user could not reach this message on this data	gen_mse0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-npbootstrap.R:bf1a802a9c	npbootstrap observed degeneracy	10	2	1	MSE=0 exact	FALSE	FALSE	TRUE	bootstrap	(site not reached)	NA	point fit failed: a user could not reach this message on this data	gen_mse0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-npbootstrap.R:bf1a802a9c	npbootstrap observed degeneracy	10	2	1	SSA=0 exact	TRUE	TRUE	TRUE	montecarlo	classed abort	FALSE	intraclass_singular_fit	gen_ssa0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-npbootstrap.R:bf1a802a9c	npbootstrap observed degeneracy	10	2	1	SSA=0 exact	TRUE	TRUE	TRUE	searle	unusable interval	FALSE	-1,-Inf,-1,-Inf	gen_ssa0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-npbootstrap.R:bf1a802a9c	npbootstrap observed degeneracy	10	2	1	SSA=0 exact	TRUE	TRUE	TRUE	burch	raw error	FALSE	unclassed	gen_ssa0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-npbootstrap.R:bf1a802a9c	npbootstrap observed degeneracy	10	2	1	SSA=0 exact	TRUE	TRUE	TRUE	npbootstrap	classed abort	FALSE	intraclass_singular_fit	gen_ssa0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-npbootstrap.R:bf1a802a9c	npbootstrap observed degeneracy	10	2	1	SSA=0 exact	TRUE	TRUE	TRUE	bootstrap	usable interval	TRUE	5.303e-10,1.061e-09,0.5643,0.7215	gen_ssa0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-bootstrap.R:f3b08ac552	bootstrap refit convergence	10	2	1	MSE=0 near	FALSE	FALSE	FALSE	montecarlo	(site not reached)	NA	point fit failed: a user could not reach this message on this data	gen_mse0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-bootstrap.R:f3b08ac552	bootstrap refit convergence	10	2	1	MSE=0 near	FALSE	FALSE	FALSE	searle	(site not reached)	NA	point fit failed: a user could not reach this message on this data	gen_mse0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-bootstrap.R:f3b08ac552	bootstrap refit convergence	10	2	1	MSE=0 near	FALSE	FALSE	FALSE	burch	(site not reached)	NA	point fit failed: a user could not reach this message on this data	gen_mse0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-bootstrap.R:f3b08ac552	bootstrap refit convergence	10	2	1	MSE=0 near	FALSE	FALSE	FALSE	npbootstrap	(site not reached)	NA	point fit failed: a user could not reach this message on this data	gen_mse0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-bootstrap.R:f3b08ac552	bootstrap refit convergence	10	2	1	MSE=0 near	FALSE	FALSE	FALSE	bootstrap	(site not reached)	NA	point fit failed: a user could not reach this message on this data	gen_mse0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-classical.R:990cd66e44	classical MSE = 0	10	2	1	MSE=0 near	FALSE	FALSE	FALSE	montecarlo	(site not reached)	NA	point fit failed: a user could not reach this message on this data	gen_mse0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-classical.R:990cd66e44	classical MSE = 0	10	2	1	MSE=0 near	FALSE	FALSE	FALSE	searle	(site not reached)	NA	point fit failed: a user could not reach this message on this data	gen_mse0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-classical.R:990cd66e44	classical MSE = 0	10	2	1	MSE=0 near	FALSE	FALSE	FALSE	burch	(site not reached)	NA	point fit failed: a user could not reach this message on this data	gen_mse0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-classical.R:990cd66e44	classical MSE = 0	10	2	1	MSE=0 near	FALSE	FALSE	FALSE	npbootstrap	(site not reached)	NA	point fit failed: a user could not reach this message on this data	gen_mse0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-classical.R:990cd66e44	classical MSE = 0	10	2	1	MSE=0 near	FALSE	FALSE	FALSE	bootstrap	(site not reached)	NA	point fit failed: a user could not reach this message on this data	gen_mse0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-npbootstrap.R:bf1a802a9c	npbootstrap observed degeneracy	10	2	1	MSE=0 near	FALSE	FALSE	FALSE	montecarlo	(site not reached)	NA	point fit failed: a user could not reach this message on this data	gen_mse0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-npbootstrap.R:bf1a802a9c	npbootstrap observed degeneracy	10	2	1	MSE=0 near	FALSE	FALSE	FALSE	searle	(site not reached)	NA	point fit failed: a user could not reach this message on this data	gen_mse0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-npbootstrap.R:bf1a802a9c	npbootstrap observed degeneracy	10	2	1	MSE=0 near	FALSE	FALSE	FALSE	burch	(site not reached)	NA	point fit failed: a user could not reach this message on this data	gen_mse0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-npbootstrap.R:bf1a802a9c	npbootstrap observed degeneracy	10	2	1	MSE=0 near	FALSE	FALSE	FALSE	npbootstrap	(site not reached)	NA	point fit failed: a user could not reach this message on this data	gen_mse0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-npbootstrap.R:bf1a802a9c	npbootstrap observed degeneracy	10	2	1	MSE=0 near	FALSE	FALSE	FALSE	bootstrap	(site not reached)	NA	point fit failed: a user could not reach this message on this data	gen_mse0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-npbootstrap.R:bf1a802a9c	npbootstrap observed degeneracy	10	2	1	SSA=0 near	FALSE	TRUE	FALSE	montecarlo	(site not reached)	NA	reducer returned an interval	gen_ssa0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-npbootstrap.R:bf1a802a9c	npbootstrap observed degeneracy	10	2	1	SSA=0 near	FALSE	TRUE	FALSE	searle	(site not reached)	NA	reducer returned an interval	gen_ssa0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-npbootstrap.R:bf1a802a9c	npbootstrap observed degeneracy	10	2	1	SSA=0 near	FALSE	TRUE	FALSE	burch	(site not reached)	NA	reducer returned an interval	gen_ssa0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-npbootstrap.R:bf1a802a9c	npbootstrap observed degeneracy	10	2	1	SSA=0 near	FALSE	TRUE	FALSE	npbootstrap	(site not reached)	NA	reducer returned an interval	gen_ssa0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-npbootstrap.R:bf1a802a9c	npbootstrap observed degeneracy	10	2	1	SSA=0 near	FALSE	TRUE	FALSE	bootstrap	(site not reached)	NA	reducer returned an interval	gen_ssa0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-bootstrap.R:f3b08ac552	bootstrap refit convergence	15	4	1	MSE=0 exact	TRUE	TRUE	TRUE	montecarlo	classed abort	FALSE	intraclass_singular_fit	gen_mse0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-bootstrap.R:f3b08ac552	bootstrap refit convergence	15	4	1	MSE=0 exact	TRUE	TRUE	TRUE	searle	classed abort	FALSE	intraclass_singular_fit	gen_mse0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-bootstrap.R:f3b08ac552	bootstrap refit convergence	15	4	1	MSE=0 exact	TRUE	TRUE	TRUE	burch	classed abort	FALSE	intraclass_singular_fit	gen_mse0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-bootstrap.R:f3b08ac552	bootstrap refit convergence	15	4	1	MSE=0 exact	TRUE	TRUE	TRUE	npbootstrap	classed abort	FALSE	intraclass_singular_fit	gen_mse0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-bootstrap.R:f3b08ac552	bootstrap refit convergence	15	4	1	MSE=0 exact	TRUE	TRUE	TRUE	bootstrap	classed abort	FALSE	intraclass_singular_fit	gen_mse0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-classical.R:990cd66e44	classical MSE = 0	15	4	1	MSE=0 exact	TRUE	TRUE	TRUE	montecarlo	classed abort	FALSE	intraclass_singular_fit	gen_mse0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-classical.R:990cd66e44	classical MSE = 0	15	4	1	MSE=0 exact	TRUE	TRUE	TRUE	searle	classed abort	FALSE	intraclass_singular_fit	gen_mse0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-classical.R:990cd66e44	classical MSE = 0	15	4	1	MSE=0 exact	TRUE	TRUE	TRUE	burch	classed abort	FALSE	intraclass_singular_fit	gen_mse0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-classical.R:990cd66e44	classical MSE = 0	15	4	1	MSE=0 exact	TRUE	TRUE	TRUE	npbootstrap	classed abort	FALSE	intraclass_singular_fit	gen_mse0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-classical.R:990cd66e44	classical MSE = 0	15	4	1	MSE=0 exact	TRUE	TRUE	TRUE	bootstrap	classed abort	FALSE	intraclass_singular_fit	gen_mse0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-npbootstrap.R:bf1a802a9c	npbootstrap observed degeneracy	15	4	1	MSE=0 exact	TRUE	TRUE	TRUE	montecarlo	classed abort	FALSE	intraclass_singular_fit	gen_mse0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-npbootstrap.R:bf1a802a9c	npbootstrap observed degeneracy	15	4	1	MSE=0 exact	TRUE	TRUE	TRUE	searle	classed abort	FALSE	intraclass_singular_fit	gen_mse0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-npbootstrap.R:bf1a802a9c	npbootstrap observed degeneracy	15	4	1	MSE=0 exact	TRUE	TRUE	TRUE	burch	classed abort	FALSE	intraclass_singular_fit	gen_mse0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-npbootstrap.R:bf1a802a9c	npbootstrap observed degeneracy	15	4	1	MSE=0 exact	TRUE	TRUE	TRUE	npbootstrap	classed abort	FALSE	intraclass_singular_fit	gen_mse0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-npbootstrap.R:bf1a802a9c	npbootstrap observed degeneracy	15	4	1	MSE=0 exact	TRUE	TRUE	TRUE	bootstrap	classed abort	FALSE	intraclass_singular_fit	gen_mse0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-npbootstrap.R:bf1a802a9c	npbootstrap observed degeneracy	15	4	1	SSA=0 exact	TRUE	TRUE	TRUE	montecarlo	classed abort	FALSE	intraclass_singular_fit	gen_ssa0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-npbootstrap.R:bf1a802a9c	npbootstrap observed degeneracy	15	4	1	SSA=0 exact	TRUE	TRUE	TRUE	searle	unusable interval	FALSE	-0.3333,-Inf,-0.3333,-Inf	gen_ssa0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-npbootstrap.R:bf1a802a9c	npbootstrap observed degeneracy	15	4	1	SSA=0 exact	TRUE	TRUE	TRUE	burch	raw error	FALSE	unclassed	gen_ssa0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-npbootstrap.R:bf1a802a9c	npbootstrap observed degeneracy	15	4	1	SSA=0 exact	TRUE	TRUE	TRUE	npbootstrap	classed abort	FALSE	intraclass_singular_fit	gen_ssa0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
